Index,description
5,thumb
17,lower arm
20,abdomen
47,ee was getting out of the truck and twisted her right ankle
48,worker was making a delivery and her right hand was bitten by a dog.
59,worker was delivering a package and was bit by a dog on his right calf.
63,back- strain
77,"michael was carrying a heavy box to customer and felt a mild pain in his back towards his left arm. the pain continued through the night but is assumed ""old age."" pain did not go away and was reported days later."
111,worker involved in unknown activity when he injured his back .
132,"collision-another vehicle, collision-another vehicle, neck, tissue"
135,"other/ unk, other/ unk, ears"
143,"strain-holding/ carrying, strain-holding/ carrying, upper arm"
146,"slip or fall on ice or snow, slip or fall on ice or snow, ankle"
162,"foreign body (in eye), foreign body (in eye), eyes"
171,"spray by hot water by hose (r abdomen; r thigh; r lower leg -, burn/exposure, misc, multiple body - body parts"
172,"iw was operating a hand held grinder that kicked back and, cut/puncture/scrape, hand tool, upper extremities - hand"
178,"iw was aerating the greens and developed lateral sided right hip, strain/injury by repetitive motion, lower extremities - hip"
179,"iw was adjusting a bedknife and lacerated r 2nd finger., cut/puncture/scrape, object lift/handled, upper extremities - finger(s)"
215,delivering package to a home & dog got loose biting ee
216,closed the tip of right finger in door
224,while the employee was deliver; specific noc; knee(s); fall/slip on same level
227,employee was originally claimi; sprain; knee(s); cumulative (all other)
229,"employee was running away from; strain; ankle(s); slipped, did not fall"
233,the employee was getting out o; sprain; ankle(s); twisting
260,"other/ unk, other/ unk, lower leg/ calf"
279,"5600 - lifting, 5600 - lifting, 3800 - shoulder(s)"
284,"accepted, non-litigated claim for a 21 year old shop assistant who alleged a lumbar back injury after lifting up a bucket of water with flowers in it ..., lifting, trunk : lumbar and/or sacral vertebrae (vertebrae noc trunk)"
296,"ee was riding in the car when they vehicle was rear-ended. resulting in an injury to the neck., motor vehicle - collision with another vehicle, neck soft tissue"
313,"injured worker stated- unloading grass, he pivoted on the lt knee and felt a sharp pain"
319,"accepted non-litigated claim for a 29 year old male foreman who fell into a pit and landed on the left knee on top of a concrete corker at a job site/clients home, fall or slip - into openings, knee"
359,"accepted, non-litigated claim for a 20 year old general laborer who alleged a laceration of the left index finger when he was cutting a hose on 01/01/ ..., hand tool, utensil; not powered, upper extremities : hand"
400,"fall, slip, or trip injury from different level (elevation), fall, slip, or trip injury from different level (elevation), multiple body parts"
419,"fall, slip, or trip injury into openings, fall, slip, or trip injury into openings, multiple body parts"
436,"8200 - absorption, ingestion or inhalation noc, 8200 - absorption, ingestion or inhalation noc, 6300 - lumbar and/or sacral vertebrae"
451,"ee was trying to break up a fight in front of the school, struck or injured by, multiple body parts"
463,"ee was walking with a child when the child starting acting out and their feet got entangled with ees and ee fell to the floor bruising, fall or slip injury, lower extremities"
471,"ee was hit in the head when restraining an out of control resident, struck or injured by, head"
524,"ee was injured when student threw chair striking ee in right upper arm and knee. claim is settling for $130k which includes the msa and is being paid from 010101aaa dol: 01- 01-2001 however include 010101aaa, struck or injured by, lower extremities"
538,"ee was involved in a mva, motor vehicle, multiple body parts"
546,"one of the youth dropped a bowling ball on the ees left foot, struck or injured by, lower extremities"
559,"ee was breaking up a fight and the youth bit and scratched ee, struck or injured by, upper extremities"
560,"ee twisted ankle stepping out of window during fire drill, strain or injury by, lower extremities"
564,"while ee going to sit down resident pulled chair and ee pull muscle of her lower back trying not to fall, strain or injury by, runk"
574,"ee while shadowing a resident that left program ee hurt herself walking on sidewalk that was cracked and twist her foot, strain or injury by, lower extremities"
584,"was struck in cheek and eye by student, struck or injured by, multiple body parts"
596,"ee was in the kitchen when the individual came up behind them and punched ee in the back, struck or injured by, multiple body parts"
609,"ee got assaulted by aggressive residents and scratches to face, bruised knee, pain in jaw and under left eye, struck or injured by, multiple body parts"
622,"missed a step waling down and tripped landing on right foot sprained ankle., fall or slip injury, lower extremities"
631,"irate resident threw table and two chairs at employee, lower back and chest., struck or injured by, head"
634,"resident hit employee with dirty broom in face eyes., struck or injured by, head"
635,"resident was having behavior issue and ripped glasses off emplouyee, and threw several things at employee., struck or injured by, head"
641,"while cooking food for cottage, e burned fingers on right hand, burn or scald - heat or cold exposure, upper extremities"
646,"resident threw chairs that ee blocked with arm and chair bounced off and hit ee in ankles as well., struck or injured by, lower extremities"
652,"ee fell to the floor assisting student into bed after she tripped over the cot/ table resulting in pain to the right arm (shoulder) and buttocks .., fall or slip injury, trunk"
672,"while driving residents back to facility van was side swiped, pain in back., motor vehicle, trunk"
678,"chair broke from bas throwing employee to floor. left arm, right foot and back pain., fall or slip injury, lower extremities"
