LossDescription,ResultingInjuryDesc,PartInjuredDesc,Cause - Hierarchy 1,Body Part - Hierarchy 1,Index
,,Thumb,,,5
,,Lower Arm,,,17
,,Abdomen,,,20
EE was getting out of the truck and twisted her right ankle,,,,,47
Worker was making a delivery and her right hand was bitten by a dog.,,,,,48
Worker was delivering a package and was bit by a dog on his right calf.,,,,,59
Back- strain,,,,,63
"Michael was carrying a heavy box to customer and felt a mild pain in his back towards his left arm. The pain continued through the night but is assumed ""old age."" Pain did not go away and was reported days later.",,,,,77
Worker involved in unknown activity when he injured his back .,,,,,111
Collision-Another Vehicle,Collision-Another Vehicle,"Neck, Tissue",,,132
Other/ Unk,Other/ Unk,Ears,,,135
Strain-Holding/ Carrying,Strain-Holding/ Carrying,Upper Arm,,,143
Slip Or Fall On Ice Or Snow,Slip Or Fall On Ice Or Snow,Ankle,,,146
Foreign Body (In Eye),Foreign Body (In Eye),Eyes,,,162
Spray by hot water by hose (R abdomen; R thigh; R lower leg -,"Burn/Exposure, Misc",Multiple Body - Body Parts,,,171
IW was operating a hand held grinder that kicked back and,"Cut/Puncture/Scrape, Hand Tool",Upper Extremities - Hand,,,172
IW was aerating the greens and developed lateral sided right hip,Strain/Injury by Repetitive Motion,Lower Extremities - Hip,,,178
IW was adjusting a bedknife and lacerated R 2nd finger.,"Cut/Puncture/Scrape, Object Lift/Handled",Upper Extremities - Finger(s),,,179
Delivering package to a home & dog got loose biting EE,,,,,215
Closed the tip of right finger in door,,,,,216
while the employee was deliver; specific noc; knee(s); fall/slip on same level,,,,,224
employee was originally claimi; sprain; knee(s); cumulative (all other),,,,,227
"employee was running away from; strain; ankle(s); slipped, did not fall",,,,,229
the employee was getting out o; sprain; ankle(s); twisting,,,,,233
Other/ Unk,Other/ Unk,Lower Leg/ Calf,,,260
5600 - Lifting,5600 - Lifting,3800 - Shoulder(s),,,279
"Accepted, non-litigated claim for a 21 year old shop assistant who alleged a lumbar back injury after lifting up a bucket of water with flowers in it ...",Lifting,Trunk : Lumbar and/or Sacral Vertebrae (Vertebrae NOC Trunk),,,284
EE was riding in the car when they vehicle was rear-ended. Resulting in an injury to the neck.,Motor Vehicle - Collision with Another Vehicle,Neck Soft Tissue,,,296
"Injured worker stated- unloading grass, he pivoted on the LT knee and felt a sharp pain",,,,,313
Accepted non-litigated claim for a 29 year old male Foreman who fell into a pit and landed on the left knee on top of a concrete corker at a job site/clients home,Fall or Slip - Into Openings,Knee,,,319
"Accepted, non-litigated claim for a 20 year old general laborer who alleged a laceration of the left index finger when he was cutting a hose on 01/01/ ...","Hand Tool, Utensil; Not Powered",Upper Extremities : Hand,,,359
"Fall, slip, or trip injury from different level (elevation)","Fall, slip, or trip injury from different level (elevation)",Multiple body parts,,,400
"Fall, slip, or trip injury into openings","Fall, slip, or trip injury into openings",Multiple body parts,,,419
"8200 - Absorption, Ingestion or Inhalation NOC","8200 - Absorption, Ingestion or Inhalation NOC",6300 - Lumbar and/or Sacral Vertebrae,,,436
EE was trying to break up a fight in front of the school,Struck Or Injured By,Multiple Body Parts,,,451
EE was walking with a child when the child starting acting out and their feet got entangled with EEs and EE fell to the floor bruising,Fall Or Slip Injury,Lower Extremities,,,463
EE was hit in the head when restraining an out of control resident,Struck Or Injured By,Head,,,471
EE was injured when student threw chair striking ee in right upper arm and knee. Claim is settling for $130K which includes the MSA and is being paid from 010101AAA DOL: 01- 01-2001 however include 010101AAA,Struck Or Injured By,Lower Extremities,,,524
EE was involved in a MVA,Motor Vehicle,Multiple Body Parts,,,538
